gss_code,la_name,country,term_name,season_name,year,start_date,end_date,academic_year,notes,source_url
E06000025,South Gloucestershire,England,Term 4 (Spring),Spring,2026,23/02/2026,02/04/2026,2025/26,Sample term dates,https://www.marlwood.com/AboutUs/Term-Dates/
E06000025,South Gloucestershire,England,Term 5 (Summer),Summer,2026,20/04/2026,22/05/2026,2025/26,Sample term dates,https://www.marlwood.com/AboutUs/Term-Dates/
E06000025,South Gloucestershire,England,Term 6 (Summer),Summer,2026,01/06/2026,21/07/2026,2025/26,Sample term dates,https://www.marlwood.com/AboutUs/Term-Dates/
E06000026,Plymouth,England,Term 1 (Autumn),Autumn,2025,02/09/2025,24/10/2025,2025/26,Sample term dates,https://www.plymouth.gov.uk/school-term-dates-and-holidays
E06000026,Plymouth,England,Term 2 (Autumn),Autumn,2025,03/11/2025,19/12/2025,2025/26,Sample term dates,https://www.plymouth.gov.uk/school-term-dates-and-holidays
E06000026,Plymouth,England,Term 3 (Spring),Spring,2026,05/01/2026,13/02/2026,2025/26,Sample term dates,https://www.plymouth.gov.uk/school-term-dates-and-holidays
E06000026,Plymouth,England,Term 4 (Spring),Spring,2026,23/02/2026,27/03/2026,2025/26,Sample term dates,https://www.plymouth.gov.uk/school-term-dates-and-holidays
E06000026,Plymouth,England,Term 5 (Summer),Summer,2026,20/04/2026,22/05/2026,2025/26,Sample term dates,https://www.plymouth.gov.uk/school-term-dates-and-holidays
E06000026,Plymouth,England,Term 6 (Summer),Summer,2026,01/06/2026,23/07/2026,2025/26,Sample term dates,https://www.plymouth.gov.uk/school-term-dates-and-holidays
E06000027,Torbay,England,Term 1 (Autumn),Autumn,2025,02/09/2025,24/10/2025,2025/26,Sample term dates,https://www.torbay.gov.uk/schools-and-learning/term-dates/term-dates-202526/
E06000027,Torbay,England,Term 2 (Autumn),Autumn,2025,03/11/2025,19/12/2025,2025/26,Sample term dates,https://www.torbay.gov.uk/schools-and-learning/term-dates/term-dates-202526/
E06000027,Torbay,England,Term 3 (Spring),Spring,2026,05/01/2026,13/02/2026,2025/26,Sample term dates,https://www.torbay.gov.uk/schools-and-learning/term-dates/term-dates-202526/
E06000027,Torbay,England,Term 4 (Spring),Spring,2026,23/02/2026,02/04/2026,2025/26,Sample term dates,https://www.torbay.gov.uk/schools-and-learning/term-dates/term-dates-202526/
E06000027,Torbay,England,Term 5 (Summer),Summer,2026,13/04/2026,22/05/2026,2025/26,Sample term dates,https://www.torbay.gov.uk/schools-and-learning/term-dates/term-dates-202526/
E06000027,Torbay,England,Term 6 (Summer),Summer,2026,01/06/2026,20/07/2026,2025/26,Sample term dates,https://www.torbay.gov.uk/schools-and-learning/term-dates/term-dates-202526/
E06000058,"Bournemouth, Christchurch and Poole",England,Term 1 (Autumn),Autumn,2025,03/09/2025,24/10/2025,2025/26,Sample term dates,https://www.primarytimes.co.uk/dorset/school-term-dates
E06000058,"Bournemouth, Christchurch and Poole",England,Term 2 (Autumn),Autumn,2025,03/11/2025,19/12/2025,2025/26,Sample term dates,https://www.primarytimes.co.uk/dorset/school-term-dates
E06000058,"Bournemouth, Christchurch and Poole",England,Term 3 (Spring),Spring,2026,05/01/2026,13/02/2026,2025/26,Sample term dates,https://www.primarytimes.co.uk/dorset/school-term-dates
E06000058,"Bournemouth, Christchurch and Poole",England,Term 4 (Spring),Spring,2026,23/02/2026,27/03/2026,2025/26,Sample term dates,https://www.primarytimes.co.uk/dorset/school-term-dates
E06000058,"Bournemouth, Christchurch and Poole",England,Term 5 (Summer),Summer,2026,13/04/2026,22/05/2026,2025/26,Sample term dates,https://www.primarytimes.co.uk/dorset/school-term-dates
E06000058,"Bournemouth, Christchurch and Poole",England,Term 6 (Summer),Summer,2026,01/06/2026,20/07/2026,2025/26,Sample term dates,https://www.primarytimes.co.uk/dorset/school-term-dates
E06000030,Swindon,England,Term 1 (Autumn),Autumn,2025,01/09/2025,17/10/2025,2025/26,Sample term dates,https://www.swindon.gov.uk/downloads/file/10911/swindon_schools_term_and_holiday_dates_2025-26
E06000030,Swindon,England,Term 2 (Autumn),Autumn,2025,03/11/2025,19/12/2025,2025/26,Sample term dates,https://www.swindon.gov.uk/downloads/file/10911/swindon_schools_term_and_holiday_dates_2025-26
E06000030,Swindon,England,Term 3 (Spring),Spring,2026,05/01/2026,13/02/2026,2025/26,Sample term dates,https://www.swindon.gov.uk/downloads/file/10911/swindon_schools_term_and_holiday_dates_2025-26
E06000030,Swindon,England,Term 4 (Spring),Spring,2026,23/02/2026,27/03/2026,2025/26,Sample term dates,https://www.swindon.gov.uk/downloads/file/10911/swindon_schools_term_and_holiday_dates_2025-26
E06000030,Swindon,England,Term 5 (Summer),Summer,2026,13/04/2026,22/05/2026,2025/26,Sample term dates,https://www.swindon.gov.uk/downloads/file/10911/swindon_schools_term_and_holiday_dates_2025-26
E06000030,Swindon,England,Term 6 (Summer),Summer,2026,01/06/2026,22/07/2026,2025/26,Sample term dates,https://www.swindon.gov.uk/downloads/file/10911/swindon_schools_term_and_holiday_dates_2025-26
E06000031,Peterborough,England,Term 1 (Autumn),Autumn,2025,01/09/2025,24/10/2025,2025/26,Sample term dates,https://www.peterborough.gov.uk/residents/schools-and-education/term-dates
E06000031,Peterborough,England,Term 2 (Autumn),Autumn,2025,03/11/2025,19/12/2025,2025/26,Sample term dates,https://www.peterborough.gov.uk/residents/schools-and-education/term-dates
E06000031,Peterborough,England,Term 3 (Spring),Spring,2026,05/01/2026,13/02/2026,2025/26,Sample term dates,https://www.peterborough.gov.uk/residents/schools-and-education/term-dates
E06000031,Peterborough,England,Term 4 (Spring),Spring,2026,23/02/2026,27/03/2026,2025/26,Sample term dates,https://www.peterborough.gov.uk/residents/schools-and-education/term-dates
E06000031,Peterborough,England,Term 5 (Summer),Summer,2026,13/04/2026,22/05/2026,2025/26,Sample term dates,https://www.peterborough.gov.uk/residents/schools-and-education/term-dates
E06000031,Peterborough,England,Term 6 (Summer),Summer,2026,01/06/2026,20/07/2026,2025/26,Sample term dates,https://www.peterborough.gov.uk/residents/schools-and-education/term-dates
E06000032,Luton,England,Term 1 (Autumn),Autumn,2025,01/09/2025,24/10/2025,2025/26,Sample term dates,https://m.luton.gov.uk/Page/Show/Education_and_learning/Schools_and_colleges/term-dates-school-closures/Pages/School-Term-holiday-and-other-closure-dates.aspx
E06000032,Luton,England,Term 2 (Autumn),Autumn,2025,03/11/2025,19/12/2025,2025/26,Sample term dates,https://m.luton.gov.uk/Page/Show/Education_and_learning/Schools_and_colleges/term-dates-school-closures/Pages/School-Term-holiday-and-other-closure-dates.aspx
E06000032,Luton,England,Term 3 (Spring),Spring,2026,05/01/2026,13/02/2026,2025/26,Sample term dates,https://m.luton.gov.uk/Page/Show/Education_and_learning/Schools_and_colleges/term-dates-school-closures/Pages/School-Term-holiday-and-other-closure-dates.aspx
E06000032,Luton,England,Term 4 (Spring),Spring,2026,23/02/2026,27/03/2026,2025/26,Sample term dates,https://m.luton.gov.uk/Page/Show/Education_and_learning/Schools_and_colleges/term-dates-school-closures/Pages/School-Term-holiday-and-other-closure-dates.aspx
E06000032,Luton,England,Term 5 (Summer),Summer,2026,13/04/2026,22/05/2026,2025/26,Sample term dates,https://m.luton.gov.uk/Page/Show/Education_and_learning/Schools_and_colleges/term-dates-school-closures/Pages/School-Term-holiday-and-other-closure-dates.aspx
E06000032,Luton,England,Term 6 (Summer),Summer,2026,01/06/2026,20/07/2026,2025/26,Sample term dates,https://m.luton.gov.uk/Page/Show/Education_and_learning/Schools_and_colleges/term-dates-school-closures/Pages/School-Term-holiday-and-other-closure-dates.aspx
E06000033,Southend-on-Sea,England,Term 1 (Autumn),Autumn,2025,01/09/2025,24/10/2025,2025/26,Sample term dates,https://www.southend.gov.uk/schools-colleges-university-essex/term-dates
E06000033,Southend-on-Sea,England,Term 2 (Autumn),Autumn,2025,03/11/2025,19/12/2025,2025/26,Sample term dates,https://www.southend.gov.uk/schools-colleges-university-essex/term-dates
E06000033,Southend-on-Sea,England,Term 3 (Spring),Spring,2026,05/01/2026,13/02/2026,2025/26,Sample term dates,https://www.southend.gov.uk/schools-colleges-university-essex/term-dates
E06000033,Southend-on-Sea,England,Term 4 (Spring),Spring,2026,23/02/2026,27/03/2026,2025/26,Sample term dates,https://www.southend.gov.uk/schools-colleges-university-essex/term-dates
E06000033,Southend-on-Sea,England,Term 5 (Summer),Summer,2026,13/04/2026,22/05/2026,2025/26,Sample term dates,https://www.southend.gov.uk/schools-colleges-university-essex/term-dates
E06000033,Southend-on-Sea,England,Term 6 (Summer),Summer,2026,01/06/2026,20/07/2026,2025/26,Sample term dates,https://www.southend.gov.uk/schools-colleges-university-essex/term-dates
E06000034,Thurrock,England,Term 1 (Autumn),Autumn,2025,01/09/2025,24/10/2025,2025/26,Sample term dates,https://www.thurrock.gov.uk/school-calendars/school-calendar-202526
E06000034,Thurrock,England,Term 2 (Autumn),Autumn,2025,03/11/2025,19/12/2025,2025/26,Sample term dates,https://www.thurrock.gov.uk/school-calendars/school-calendar-202526
E06000034,Thurrock,England,Term 3 (Spring),Spring,2026,05/01/2026,13/02/2026,2025/26,Sample term dates,https://www.thurrock.gov.uk/school-calendars/school-calendar-202526
E06000034,Thurrock,England,Term 4 (Spring),Spring,2026,23/02/2026,27/03/2026,2025/26,Sample term dates,https://www.thurrock.gov.uk/school-calendars/school-calendar-202526
E06000034,Thurrock,England,Term 5 (Summer),Summer,2026,13/04/2026,22/05/2026,2025/26,Sample term dates,https://www.thurrock.gov.uk/school-calendars/school-calendar-202526
E06000034,Thurrock,England,Term 6 (Summer),Summer,2026,01/06/2026,20/07/2026,2025/26,Sample term dates,https://www.thurrock.gov.uk/school-calendars/school-calendar-202526
E06000035,Medway,England,Term 1 (Autumn),Autumn,2025,01/09/2025,17/10/2025,2025/26,Sample term dates,https://www.medway.gov.uk/info/200137/schools_and_learning/355/school_term_dates
E06000035,Medway,England,Term 2 (Autumn),Autumn,2025,27/10/2025,19/12/2025,2025/26,Sample term dates,https://www.medway.gov.uk/info/200137/schools_and_learning/355/school_term_dates
E06000035,Medway,England,Term 3 (Spring),Spring,2026,05/01/2026,13/02/2026,2025/26,Sample term dates,https://www.medway.gov.uk/info/200137/schools_and_learning/355/school_term_dates
E06000035,Medway,England,Term 4 (Spring),Spring,2026,23/02/2026,27/03/2026,2025/26,Sample term dates,https://www.medway.gov.uk/info/200137/schools_and_learning/355/school_term_dates
E06000035,Medway,England,Term 5 (Summer),Summer,2026,13/04/2026,22/05/2026,2025/26,Sample term dates,https://www.medway.gov.uk/info/200137/schools_and_learning/355/school_term_dates
E06000035,Medway,England,Term 6 (Summer),Summer,2026,01/06/2026,21/07/2026,2025/26,Sample term dates,https://www.medway.gov.uk/info/200137/schools_and_learning/355/school_term_dates
E06000036,Bracknell Forest,England,Term 1 (Autumn),Autumn,2025,04/09/2025,24/10/2025,2025/26,Sample term dates,https://www.bracknell-forest.gov.uk/schools-and-learning/schools/term-dates
E06000036,Bracknell Forest,England,Term 2 (Autumn),Autumn,2025,03/11/2025,19/12/2025,2025/26,Sample term dates,https://www.bracknell-forest.gov.uk/schools-and-learning/schools/term-dates
E06000036,Bracknell Forest,England,Term 3 (Spring),Spring,2026,05/01/2026,13/02/2026,2025/26,Sample term dates,https://www.bracknell-forest.gov.uk/schools-and-learning/schools/term-dates
E06000036,Bracknell Forest,England,Term 4 (Spring),Spring,2026,23/02/2026,27/03/2026,2025/26,Sample term dates,https://www.bracknell-forest.gov.uk/schools-and-learning/schools/term-dates
E06000036,Bracknell Forest,England,Term 5 (Summer),Summer,2026,13/04/2026,22/05/2026,2025/26,Sample term dates,https://www.bracknell-forest.gov.uk/schools-and-learning/schools/term-dates
E06000036,Bracknell Forest,England,Term 6 (Summer),Summer,2026,01/06/2026,20/07/2026,2025/26,Sample term dates,https://www.bracknell-forest.gov.uk/schools-and-learning/schools/term-dates
E06000037,West Berkshire,England,Term 1 (Autumn),Autumn,2025,04/09/2025,23/10/2025,2025/26,Sample term dates,https://www.westberks.gov.uk/article/40477/Find-School-Term-Dates
E06000037,West Berkshire,England,Term 2 (Autumn),Autumn,2025,04/11/2025,18/12/2025,2025/26,Sample term dates,https://www.westberks.gov.uk/article/40477/Find-School-Term-Dates
E06000037,West Berkshire,England,Term 3 (Spring),Spring,2026,05/01/2026,13/02/2026,2025/26,Sample term dates,https://www.westberks.gov.uk/article/40477/Find-School-Term-Dates
E06000037,West Berkshire,England,Term 4 (Spring),Spring,2026,23/02/2026,27/03/2026,2025/26,Sample term dates,https://www.westberks.gov.uk/article/40477/Find-School-Term-Dates
E06000037,West Berkshire,England,Term 5 (Summer),Summer,2026,13/04/2026,22/05/2026,2025/26,Sample term dates,https://www.westberks.gov.uk/article/40477/Find-School-Term-Dates
E06000037,West Berkshire,England,Term 6 (Summer),Summer,2026,01/06/2026,21/07/2026,2025/26,Sample term dates,https://www.westberks.gov.uk/article/40477/Find-School-Term-Dates
E06000038,Reading,England,Term 1 (Autumn),Autumn,2025,04/09/2025,24/10/2025,2025/26,Sample term dates,https://brighterfuturesforchildren.org/for-parents-carers/schools/term-dates/
E06000038,Reading,England,Term 2 (Autumn),Autumn,2025,03/11/2025,19/12/2025,2025/26,Sample term dates,https://brighterfuturesforchildren.org/for-parents-carers/schools/term-dates/
E06000038,Reading,England,Term 3 (Spring),Spring,2026,05/01/2026,13/02/2026,2025/26,Sample term dates,https://brighterfuturesforchildren.org/for-parents-carers/schools/term-dates/
E06000038,Reading,England,Term 4 (Spring),Spring,2026,23/02/2026,27/03/2026,2025/26,Sample term dates,https://brighterfuturesforchildren.org/for-parents-carers/schools/term-dates/
E06000038,Reading,England,Term 5 (Summer),Summer,2026,13/04/2026,22/05/2026,2025/26,Sample term dates,https://brighterfuturesforchildren.org/for-parents-carers/schools/term-dates/
E06000038,Reading,England,Term 6 (Summer),Summer,2026,01/06/2026,22/07/2026,2025/26,Sample term dates,https://brighterfuturesforchildren.org/for-parents-carers/schools/term-dates/
E06000039,Slough,England,Term 1 (Autumn),Autumn,2025,03/09/2025,24/10/2025,2025/26,Sample term dates,https://thelink.slough.gov.uk/slough-school-term-dates
E06000039,Slough,England,Term 2 (Autumn),Autumn,2025,03/11/2025,19/12/2025,2025/26,Sample term dates,https://thelink.slough.gov.uk/slough-school-term-dates
E06000039,Slough,England,Term 3 (Spring),Spring,2026,05/01/2026,13/02/2026,2025/26,Sample term dates,https://thelink.slough.gov.uk/slough-school-term-dates
E06000039,Slough,England,Term 4 (Spring),Spring,2026,23/02/2026,27/03/2026,2025/26,Sample term dates,https://thelink.slough.gov.uk/slough-school-term-dates
E06000039,Slough,England,Term 5 (Summer),Summer,2026,13/04/2026,22/05/2026,2025/26,Sample term dates,https://thelink.slough.gov.uk/slough-school-term-dates
E06000039,Slough,England,Term 6 (Summer),Summer,2026,01/06/2026,22/07/2026,2025/26,Sample term dates,https://thelink.slough.gov.uk/slough-school-term-dates
E06000040,Windsor and Maidenhead,England,Term 1 (Autumn),Autumn,2025,03/09/2025,24/10/2025,2025/26,Sample term dates,https://www.windsorrocks.co.uk/guides/windsor-and-maidenhead-term-dates
E06000040,Windsor and Maidenhead,England,Term 2 (Autumn),Autumn,2025,03/11/2025,19/12/2025,2025/26,Sample term dates,https://www.windsorrocks.co.uk/guides/windsor-and-maidenhead-term-dates
E06000040,Windsor and Maidenhead,England,Term 3 (Spring),Spring,2026,05/01/2026,13/02/2026,2025/26,Sample term dates,https://www.windsorrocks.co.uk/guides/windsor-and-maidenhead-term-dates
E06000040,Windsor and Maidenhead,England,Term 4 (Spring),Spring,2026,23/02/2026,27/03/2026,2025/26,Sample term dates,https://www.windsorrocks.co.uk/guides/windsor-and-maidenhead-term-dates
E06000040,Windsor and Maidenhead,England,Term 5 (Summer),Summer,2026,13/04/2026,22/05/2026,2025/26,Sample term dates,https://www.windsorrocks.co.uk/guides/windsor-and-maidenhead-term-dates
E06000040,Windsor and Maidenhead,England,Term 6 (Summer),Summer,2026,01/06/2026,22/07/2026,2025/26,Sample term dates,https://www.windsorrocks.co.uk/guides/windsor-and-maidenhead-term-dates
E06000041,Wokingham,England,Term 1 (Autumn),Autumn,2025,03/09/2025,24/10/2025,2025/26,Sample term dates,https://www.wokingham.gov.uk/sites/wokingham/files/2024-01/WBC%20Term%20Dates%202025-2026.pdf
E06000041,Wokingham,England,Term 2 (Autumn),Autumn,2025,03/11/2025,19/12/2025,2025/26,Sample term dates,https://www.wokingham.gov.uk/sites/wokingham/files/2024-01/WBC%20Term%20Dates%202025-2026.pdf
E06000041,Wokingham,England,Term 3 (Spring),Spring,2026,05/01/2026,13/02/2026,2025/26,Sample term dates,https://www.wokingham.gov.uk/sites/wokingham/files/2024-01/WBC%20Term%20Dates%202025-2026.pdf
